LOCATION,short_rate(t),term_rate(t),short_rate(t+5y),term_rate(t+5y)
C0001,7.348014,7.184505,5.853766,6.279136
C0002,6.168356,5.235292,4.983284,5.015731
C0003,3.120773,3.551166,1.900182,4.424687
C0001,7.123854,6.530526,5.833218,6.247409
C0002,6.027984,5.553144,4.669370,4.619272
C0003,2.762882,3.427073,1.694262,4.728811
C0001,6.825619,6.356869,5.477966,6.552343
C0002,5.524655,5.195179,4.464360,4.846046
C0003,2.657893,3.403103,2.115498,5.167074
C0001,6.903599,6.130392,5.736898,7.057466
C0002,5.312311,4.982064,4.699870,5.191499
C0003,2.192593,2.949957,2.370601,5.069065
C0001,6.716939,6.051376,6.204271,7.371469
C0002,5.286982,5.281804,4.282143,4.712392
C0003,1.697921,2.488571,2.161073,4.830953
C0001,6.799244,6.066526,6.235016,6.868915
C0002,5.752595,5.726891,4.219959,4.952611
C0003,1.475270,2.598904,2.225438,4.860690
C0001,6.574181,5.757547,6.154153,7.126920
C0002,5.626097,5.952286,4.118279,4.884979
C0003,1.599182,2.588580,1.990271,4.785986
C0001,6.029734,5.552893,5.860733,7.279417
C0002,5.679438,5.853981,4.072829,4.941143
C0003,2.016689,3.196678,2.142891,4.970167
C0001,6.496184,5.489102,5.547030,6.770714
C0002,5.159534,5.544215,4.193652,5.368900
C0003,2.463171,3.321112,2.179899,5.021463
C0001,6.355465,5.140578,5.534057,6.778718
C0002,4.719820,5.304640,4.088505,5.032089
C0003,2.251733,3.259308,2.434489,5.286493
C0001,6.127374,5.218640,6.121366,6.967384
C0002,4.797543,5.428038,3.495042,4.674483
C0003,1.966082,3.167027,2.272394,5.465320
C0001,6.450271,5.443344,6.407995,7.165654
C0002,4.770598,5.302393,3.197058,4.649878
C0003,1.567341,2.681827,2.530678,4.966433
C0001,6.330068,5.591277,6.560623,7.458561
C0002,4.684666,5.196282,2.910351,5.108422
C0003,1.715966,2.933708,2.225689,4.815625
C0001,5.955874,5.395748,6.826739,7.712301
C0002,4.603929,5.639881,2.690543,5.210003
C0003,2.304713,3.084059,1.866058,4.745971
C0001,5.640823,5.184921,6.835471,8.124597
C0002,4.883935,5.613380,3.121589,5.476015
C0003,1.687437,2.536660,1.800010,4.618751
C0001,5.420797,5.095719,7.193811,8.231595
C0002,4.676276,5.577544,3.437727,5.935913
C0003,1.552225,2.319838,1.521053,4.292282
C0001,5.706572,4.916540,7.490505,8.092353
C0002,4.814060,5.806959,2.898486,6.019020
C0003,1.202410,2.167288,2.156203,4.594026
C0001,5.927954,4.820083,7.718747,8.155136
C0002,5.325516,6.660840,2.627174,6.186723
C0003,1.429888,2.273372,1.835139,4.421398
C0001,6.046567,4.585807,8.035489,8.148331
C0002,5.109912,7.026566,2.628700,6.599513
C0003,1.255839,2.221506,1.931488,4.377140
C0001,6.061153,5.308704,7.931213,8.287166
C0002,5.186769,7.642911,2.785268,7.118671
C0003,1.595030,2.976175,1.933757,4.311964
C0001,5.730139,4.782636,7.761804,8.180698
C0002,5.009642,7.594355,2.946360,7.150662
C0003,2.013939,2.987257,2.065186,4.629631
C0001,5.932762,5.191957,8.006693,8.149277
C0002,5.122035,7.512654,2.749483,7.283194
C0003,1.681944,2.835601,2.174373,4.557019
C0001,6.249705,5.205851,7.595479,8.301708
C0002,5.075269,7.283393,3.099172,7.682389
C0003,1.428615,3.056281,1.961773,4.677076
C0001,6.198270,4.954103,7.353316,7.999632
C0002,5.176046,7.086776,3.446581,8.197675
C0003,1.124706,2.589224,2.320604,4.751904
C0001,6.048413,4.947083,7.175324,7.556181
C0002,5.417450,6.746954,3.092866,7.868903
C0003,1.578473,2.905544,2.203604,4.718533
C0001,5.937182,4.847778,7.814568,7.688174
C0002,5.840283,6.777115,3.002877,7.873191
C0003,1.752561,2.955696,2.310040,4.581638
C0001,5.805009,4.673732,7.786532,7.649295
C0002,5.757864,6.525860,3.143254,8.234991
C0003,1.863714,2.986415,2.662121,5.102657
C0001,5.858617,4.962259,7.509386,7.676968
C0002,6.016192,6.641304,3.431047,8.474110
C0003,2.060316,2.834144,2.031049,4.654576
C0001,5.994647,4.941138,7.376132,7.707428
C0002,6.099156,6.716072,3.143572,8.739964
C0003,2.271792,3.020331,1.807803,4.399176
C0001,5.620733,4.610736,7.341875,7.565470
C0002,5.739968,6.465527,3.103506,8.203510
C0003,2.169351,2.731436,2.016059,5.015894
C0001,5.525427,4.607068,6.706640,7.073494
C0002,5.990825,6.487757,3.031692,8.243609
C0003,2.302201,3.338778,2.169631,5.202242
C0001,5.525981,5.047740,6.579482,7.136997
C0002,6.207345,6.467794,3.547464,8.533007
C0003,2.221752,3.105829,2.072963,4.891801
C0001,5.390942,4.857192,6.509233,7.662350
C0002,6.198232,6.195761,3.670841,8.410599
C0003,1.925037,2.984143,2.404318,5.421064
C0001,5.197500,5.469764,6.363573,7.422350
C0002,5.699503,6.381407,3.995226,8.654309
C0003,1.539734,2.573549,2.766067,5.490554
C0001,5.330246,5.510700,6.525574,7.276296
C0002,6.235659,6.727016,3.889758,8.650077
C0003,1.260603,2.752247,3.185439,5.498902
C0001,5.366050,5.826968,6.250322,6.731369
C0002,6.608499,6.941204,4.069622,8.815518
C0003,1.343120,2.938977,3.077774,5.307923
C0001,5.087382,5.844680,6.167895,6.543925
C0002,6.353134,6.767483,4.151929,9.232518
C0003,1.036372,3.087774,2.214675,4.928050
C0001,5.082751,6.077224,5.840968,6.760294
C0002,6.719590,7.264223,4.182811,9.039577
C0003,1.196989,3.224827,2.123496,4.798427
C0001,4.782345,5.832028,6.198547,6.861804
C0002,6.261519,7.236855,4.296040,8.539017
C0003,0.963922,3.311310,2.218827,4.413856
C0001,4.849463,5.905578,6.972161,7.111233
C0002,6.224697,7.499488,3.869746,7.989633
C0003,0.981637,3.148588,1.995553,4.601926
C0001,4.644858,6.009733,6.908704,6.659321
C0002,6.359494,7.351596,3.660949,7.774156
C0003,1.278848,2.845105,2.087671,4.694155
C0001,4.502981,5.748348,6.679450,6.197720
C0002,6.333766,7.575804,3.597050,7.649518
C0003,1.361361,3.485318,2.662781,5.030189
C0001,4.686093,5.786673,6.402872,6.326732
C0002,5.963641,7.401413,3.294441,7.463398
C0003,0.807150,2.854595,2.612690,5.493741
C0001,4.914849,5.596725,6.460003,6.116655
C0002,6.141503,7.360381,3.246655,7.618044
C0003,1.220559,2.732839,2.497340,5.615747
C0001,4.682380,4.972152,6.087536,5.889277
C0002,7.000677,7.869809,3.480725,7.830294
C0003,1.561191,2.736690,2.236161,5.867719
C0001,4.399432,4.677912,6.477242,6.269017
C0002,6.887537,7.927749,3.617215,8.001198
C0003,1.352724,2.825213,2.711594,6.630834
C0001,4.727374,4.878927,6.703566,5.988789
C0002,7.071013,7.371130,3.659001,8.154467
C0003,1.641905,3.259369,3.140713,7.015628
C0001,4.681769,5.135110,7.003313,6.164703
C0002,7.013551,6.976227,3.667084,8.148083
C0003,1.375082,3.345600,3.250013,7.155961
C0001,4.760431,4.956045,6.792158,5.910285
C0002,6.668314,6.831695,3.139147,7.975118
C0003,1.161108,3.327014,3.480756,7.153180
C0001,5.352108,5.832215,7.178837,6.300505
C0002,6.122901,6.427485,3.164434,8.153734
C0003,1.049381,3.393237,3.925852,7.472689
C0001,5.148354,5.834829,6.994494,5.942109
C0002,6.205175,6.304607,3.613281,8.109305
C0003,1.489017,3.513576,3.404164,6.689137
C0001,5.624019,6.017046,7.385155,6.143351
C0002,5.624600,5.962308,3.886994,8.238193
C0003,1.722882,3.625820,3.262119,6.425717
C0001,5.663938,5.885847,7.771761,6.155086
C0002,5.468008,6.049680,3.914251,8.211995
C0003,1.693023,3.694659,2.885275,6.044496
C0001,5.452205,5.617594,7.888384,6.018604
C0002,5.418022,5.925117,4.092006,8.198540
C0003,1.759581,3.665753,3.135433,5.989913
C0001,5.529026,5.769759,7.710400,5.855008
C0002,5.230593,5.796920,4.424314,7.974683
C0003,1.749671,3.445632,2.955850,5.928581
C0001,5.740687,6.124500,7.713546,6.200607
C0002,5.027730,5.625533,4.794285,8.288030
C0003,1.286838,3.252538,3.229848,5.798559
C0001,5.072815,5.416041,7.362312,6.388962
C0002,5.361096,5.763225,4.868898,8.177004
C0003,1.388041,3.477123,3.112232,5.695436
C0001,5.394632,6.142422,7.367648,6.309073
C0002,5.430131,5.781093,4.469154,7.861015
C0003,1.700810,3.743110,3.269629,5.806243
C0001,5.388226,6.112031,7.590110,6.395627
C0002,5.403216,5.604740,4.816065,7.833730
C0003,1.858529,4.056639,3.126187,5.563225
C0001,5.314005,6.106596,7.495503,6.148789
C0002,5.256327,5.187371,4.950606,7.722675
C0003,1.899923,4.459741,2.989350,5.342777
C0001,5.853766,6.279136,7.859864,6.085015
C0002,4.983284,5.015731,4.996697,7.528917
C0003,1.900182,4.424687,3.070111,5.272903
C0001,5.833218,6.247409,7.480383,5.916003
C0002,4.669370,4.619272,4.982620,7.307197
C0003,1.694262,4.728811,2.709376,5.401580
C0001,5.477966,6.552343,7.604641,6.141323
C0002,4.464360,4.846046,5.198424,7.902220
C0003,2.115498,5.167074,2.707340,5.610681
C0001,5.736898,7.057466,7.718752,6.822111
C0002,4.699870,5.191499,5.220516,8.046112
C0003,2.370601,5.069065,2.721440,5.531034
C0001,6.204271,7.371469,7.487302,6.147667
C0002,4.282143,4.712392,5.028043,8.077595
C0003,2.161073,4.830953,2.759342,5.517035
C0001,6.235016,6.868915,7.644968,5.996621
C0002,4.219959,4.952611,4.961855,8.116528
C0003,2.225438,4.860690,2.794015,5.456295
C0001,6.154153,7.126920,7.747411,6.070468
C0002,4.118279,4.884979,4.967683,7.475049
C0003,1.990271,4.785986,2.842251,5.395183
C0001,5.860733,7.279417,7.314674,5.705643
C0002,4.072829,4.941143,4.911395,6.776720
C0003,2.142891,4.970167,2.696071,5.317430
C0001,5.547030,6.770714,7.144297,5.115245
C0002,4.193652,5.368900,4.938393,6.810270
C0003,2.179899,5.021463,2.654693,5.614343
C0001,5.534057,6.778718,6.868681,5.492652
C0002,4.088505,5.032089,4.535490,6.668944
C0003,2.434489,5.286493,2.684261,5.315888
C0001,6.121366,6.967384,6.837984,5.679007
C0002,3.495042,4.674483,4.179631,6.674380
C0003,2.272394,5.465320,2.935713,5.305975
C0001,6.407995,7.165654,6.687855,5.341736
C0002,3.197058,4.649878,3.796313,6.615324
C0003,2.530678,4.966433,2.879407,5.137785
C0001,6.560623,7.458561,6.536618,5.414289
C0002,2.910351,5.108422,3.490007,6.916669
C0003,2.225689,4.815625,3.276068,5.239587
C0001,6.826739,7.712301,6.814333,5.569977
C0002,2.690543,5.210003,4.149203,7.354614
C0003,1.866058,4.745971,3.427454,5.412252
C0001,6.835471,8.124597,6.835268,5.281787
C0002,3.121589,5.476015,3.683982,7.370191
C0003,1.800010,4.618751,3.252033,5.688143
C0001,7.193811,8.231595,6.439738,5.516750
C0002,3.437727,5.935913,3.658262,6.845471
C0003,1.521053,4.292282,3.102406,5.829954
C0001,7.490505,8.092353,6.389112,5.499501
C0002,2.898486,6.019020,3.462902,6.410256
C0003,2.156203,4.594026,3.063341,5.865399
C0001,7.718747,8.155136,6.427704,5.575898
C0002,2.627174,6.186723,3.222330,6.267272
C0003,1.835139,4.421398,3.438144,5.901030
C0001,8.035489,8.148331,6.577664,5.768575
C0002,2.628700,6.599513,3.399669,6.176657
C0003,1.931488,4.377140,3.814731,5.823692
C0001,7.931213,8.287166,6.432546,5.651957
C0002,2.785268,7.118671,3.723327,6.485970
C0003,1.933757,4.311964,3.586024,5.374400
C0001,7.761804,8.180698,6.104490,5.271075
C0002,2.946360,7.150662,3.672366,6.438291
C0003,2.065186,4.629631,3.209277,5.043780
C0001,8.006693,8.149277,6.532355,5.365078
C0002,2.749483,7.283194,4.315358,6.562483
C0003,2.174373,4.557019,3.333338,4.893554
C0001,7.595479,8.301708,6.601801,5.280658
C0002,3.099172,7.682389,4.581543,6.672809
C0003,1.961773,4.677076,3.016062,4.852651
C0001,7.353316,7.999632,6.596983,5.042667
C0002,3.446581,8.197675,4.322710,6.597452
C0003,2.320604,4.751904,3.031824,4.698087
C0001,7.175324,7.556181,6.299991,4.926127
C0002,3.092866,7.868903,5.013446,7.456428
C0003,2.203604,4.718533,3.408967,5.274805
C0001,7.814568,7.688174,6.110462,5.137541
C0002,3.002877,7.873191,5.173280,7.332612
C0003,2.310040,4.581638,3.290618,5.462333
C0001,7.786532,7.649295,6.071265,5.113335
C0002,3.143254,8.234991,4.959663,7.157729
C0003,2.662121,5.102657,3.097764,5.657152
C0001,7.509386,7.676968,5.545070,4.812142
C0002,3.431047,8.474110,4.818366,7.427372
C0003,2.031049,4.654576,2.707466,5.459682
C0001,7.376132,7.707428,5.783613,5.138025
C0002,3.143572,8.739964,5.037301,7.570195
C0003,1.807803,4.399176,2.645428,5.410310
C0001,7.341875,7.565470,5.674944,5.439408
C0002,3.103506,8.203510,5.364749,8.078291
C0003,2.016059,5.015894,3.067218,5.926499
C0001,6.706640,7.073494,5.732948,5.784260
C0002,3.031692,8.243609,5.319176,8.066886
C0003,2.169631,5.202242,3.430470,6.078901
C0001,6.579482,7.136997,5.564704,5.810178
C0002,3.547464,8.533007,4.567094,7.341327
C0003,2.072963,4.891801,3.421902,5.601214
C0001,6.509233,7.662350,5.919488,6.084616
C0002,3.670841,8.410599,4.664705,7.835798
C0003,2.404318,5.421064,3.327920,5.898280
C0001,6.363573,7.422350,5.511290,5.710095
C0002,3.995226,8.654309,4.566708,7.678717
C0003,2.766067,5.490554,3.132973,5.825981
C0001,6.525574,7.276296,5.439545,5.808000
C0002,3.889758,8.650077,4.051249,7.328478
C0003,3.185439,5.498902,3.044969,5.755685
C0001,6.250322,6.731369,5.814024,5.906186
C0002,4.069622,8.815518,4.189175,7.030661
C0003,3.077774,5.307923,3.063327,6.125966
C0001,6.167895,6.543925,5.544393,5.179648
C0002,4.151929,9.232518,3.826940,6.576628
C0003,2.214675,4.928050,3.101012,6.104004
C0001,5.840968,6.760294,5.467219,4.675973
C0002,4.182811,9.039577,3.861671,6.313123
C0003,2.123496,4.798427,2.752210,6.174828
C0001,6.198547,6.861804,5.367184,4.732771
C0002,4.296040,8.539017,3.882156,6.084426
C0003,2.218827,4.413856,2.151506,6.033477
C0001,6.972161,7.111233,5.137617,4.570121
C0002,3.869746,7.989633,4.091399,6.100474
C0003,1.995553,4.601926,1.550750,5.801344
C0001,6.908704,6.659321,5.339139,4.361560
C0002,3.660949,7.774156,4.955931,6.642966
C0003,2.087671,4.694155,1.436766,6.029521
C0001,6.679450,6.197720,5.379974,4.602636
C0002,3.597050,7.649518,4.606410,6.322089
C0003,2.662781,5.030189,1.727122,5.867686
C0001,6.402872,6.326732,5.574628,4.966612
C0002,3.294441,7.463398,4.634252,6.379030
C0003,2.612690,5.493741,1.689597,5.968165
C0001,6.460003,6.116655,5.776130,5.114624
C0002,3.246655,7.618044,4.271427,5.778101
C0003,2.497340,5.615747,1.895391,5.945454
C0001,6.087536,5.889277,5.473375,5.150047
C0002,3.480725,7.830294,4.450095,5.833927
C0003,2.236161,5.867719,1.926815,6.083828
C0001,6.477242,6.269017,5.674087,5.279385
C0002,3.617215,8.001198,5.232397,6.220618
C0003,2.711594,6.630834,1.863970,6.232540
C0001,6.703566,5.988789,5.719331,5.044704
C0002,3.659001,8.154467,5.540525,6.585765
C0003,3.140713,7.015628,2.168018,6.789366
